id,Machine failure
216728,0.001300846
216729,0.017096916
216730,0.007958267
216731,0.00042622758
216732,0.0009830166
216733,0.0037527848
216734,0.0005186101
216735,0.0030218875
216736,0.0084327385
216737,0.0007550307
216738,0.00076501013
216739,0.0023407827
216740,0.0012259737
216741,0.00039435958
216742,0.003204347
216743,0.0007483581
216744,0.002223699
216745,0.00072610925
216746,0.0029518493
216747,0.0028806275
216748,0.00079704693
216749,0.0012428937
216750,0.0025918582
216751,0.00045313773
216752,0.0018849875
216753,0.016106524
216754,0.0008947337
216755,0.00073902763
216756,0.000687321
216757,0.0026709526
216758,0.003146153
216759,0.006904476
216760,0.0010529076
216761,0.0014048925
216762,0.0008333165
216763,0.0010605064
216764,0.0005467078
216765,0.0010976028
216766,0.0014018693
216767,0.0007195532
216768,0.0044919206
216769,0.032425445
216770,0.002571334
216771,0.0017659554
216772,0.0114199165
216773,0.0024305058
216774,0.00084294786
216775,0.00043402912
216776,0.0011682577
216777,0.00079789164
216778,0.00028765926
216779,0.0010154718
216780,0.001116306
216781,0.0011881397
216782,0.002034997
216783,0.00051027106
216784,0.0012374741
216785,0.0011456345
216786,0.0003075536
216787,0.00050952134
216788,0.00041548526
216789,0.001368751
216790,0.0019178467
216791,0.00049651274
216792,0.013170184
216793,0.005028197
216794,0.0065984237
216795,0.017951703
216796,0.0031878024
216797,0.00056840526
216798,0.0015230596
216799,0.0075569977
216800,0.0005851896
216801,0.0009207956
216802,0.0043466724
216803,0.0014203469
216804,0.00046493488
216805,0.0015491173
216806,0.0004985371
216807,0.0011679255
216808,0.00047711947
216809,0.002990178
216810,0.0018689503
216811,0.000794409
216812,0.0011875293
216813,0.00082392216
216814,0.00056993694
216815,0.00045895405
216816,0.006695574
216817,0.0011697141
216818,0.00059437455
216819,0.00061959773
216820,0.005497014
216821,0.05661398
216822,0.0059604896
216823,0.0062842923
216824,0.0013170243
216825,0.0007255908
216826,0.00037373079
216827,0.00072483264
216828,0.0031449732
216829,0.0008271915
216830,0.0005202053
216831,0.004422109
216832,0.0016498592
216833,0.001111386
216834,0.0026242202
216835,0.00040649212
216836,0.0015489012
216837,0.00025758
216838,0.00023775178
216839,0.00085802574
216840,0.0014582318
216841,0.00069656014
216842,0.0029056987
216843,0.0017660309
216844,0.00072001346
216845,0.012356643
216846,0.01787888
216847,0.0022026636
216848,0.0019618743
216849,0.0021707045
216850,0.0011513283
216851,0.0029252572
216852,0.003988937
216853,0.0005472106
216854,0.0008633363
216855,0.028299654
216856,0.08274422
216857,0.0003661418
216858,0.0029792262
216859,0.001982833
216860,0.0014241827
216861,0.00042344173
216862,0.0004162333
216863,0.00049525546
216864,0.00058326434
216865,0.0005106282
216866,0.0029786557
216867,0.00040326777
216868,0.000579549
216869,0.0007885687
216870,0.0022359926
216871,0.0031990316
216872,0.0004136618
216873,0.0011956431
216874,0.018222874
216875,0.0074592917
216876,0.0037033258
216877,0.0046332045
216878,0.11432028
216879,0.0028405613
216880,0.00093704223
216881,0.0006724813
216882,0.0008192249
216883,0.000618391
216884,0.0013247221
216885,0.0009126629
216886,0.0021874032
216887,0.0010553976
216888,0.0019333223
216889,0.0031119525
216890,0.0009544184
216891,0.0033910335
216892,0.0027807637
216893,0.008658631
216894,0.0011735556
216895,0.00046089513
216896,0.00045144273
216897,0.0022448867
216898,0.00063566904
216899,0.008013408
216900,0.0037688012
216901,0.00086172955
216902,0.0004178199
216903,0.00060844
216904,0.00057657465
216905,0.0009078001
216906,0.00056623906
216907,0.000299132
216908,0.000388758
216909,0.0023373298
216910,0.0008984195
216911,0.00033672864
216912,0.0026863394
216913,0.0035143327
216914,0.0031273137
216915,0.9964845
216916,0.0041683577
216917,0.001436183
216918,0.0009877468
216919,0.0006255801
216920,0.0013678188
216921,0.00071781594
216922,0.0011829197
216923,0.0016545997
216924,0.00062207313
216925,0.0003276502
216926,0.008322477
216927,0.03457544
216928,0.0037254465
216929,0.00089023565
216930,0.00023685444
216931,0.0021217938
216932,0.0006496335
216933,0.00096631644
216934,0.0026580314
216935,0.0007852337
216936,0.00043815016
216937,0.00029008643
216938,0.013535039
216939,0.0013674403
216940,0.03595765
216941,0.0044293096
216942,0.0009394457
216943,0.00048511516
216944,0.00056014647
216945,0.0013054021
216946,0.0009300608
216947,0.001231237
216948,0.00045376585
216949,0.0005796736
216950,0.0032364863
216951,0.0017264615
216952,0.0056428127
216953,0.0022539974
216954,0.0003781987
216955,0.00033245084
216956,0.00074487564
216957,0.0012626528
216958,0.0017300475
216959,0.0016468492
216960,0.004912496
216961,0.0056332555
216962,0.00033710702
216963,0.00024895417
216964,0.0027974783
216965,0.0034336692
216966,0.00041530665
216967,0.0026002713
216968,0.0028405762
216969,0.0005567107
216970,0.026779031
216971,0.0004025328
216972,0.0021547743
216973,0.0010331721
216974,0.0018517853
216975,0.00033868063
216976,0.0014065036
216977,0.0017599995
216978,0.00048891554
216979,0.00094026135
216980,0.013117752
216981,0.0011893667
216982,0.00050448766
216983,0.0012506561
216984,0.003931275
216985,0.0036060319
216986,0.00059706555
216987,0.00044653768
216988,0.008004425
216989,0.00061486824
216990,0.0005162981
216991,0.0012100817
216992,0.0006090118
216993,0.0011904989
216994,0.0007450479
216995,0.000262907
216996,0.002808482
216997,0.0015116746
216998,0.0040323343
216999,0.0011168092
217000,0.9993544
217001,0.00032349076
217002,0.002778995
217003,0.004617534
217004,0.0015783274
217005,0.0009507395
217006,0.0006371694
217007,0.025911571
217008,0.0031772978
217009,0.0014819249
217010,0.0008351077
217011,0.00062518456
217012,0.0010931544
217013,0.0006577558
217014,0.0065167574
217015,0.00052087713
217016,0.00088127103
217017,0.002089839
217018,0.0027131722
217019,0.0013806557
217020,0.03663661
217021,0.0008287959
217022,0.0035299317
217023,0.0011961146
217024,0.0008691293
217025,0.00080698327
217026,0.0008758498
217027,0.0015545416
217028,0.00096605177
217029,0.0005374805
217030,0.035779543
217031,0.99902225
217032,0.00043728686
217033,0.99960274
217034,0.0014138705
217035,0.0014106641
217036,0.0007834138
217037,0.010016885
217038,0.0030828963
217039,0.00095254794
217040,0.0013591348
217041,0.003968732
217042,0.00053644815
217043,0.0009484573
217044,0.00048962183
217045,0.0009084728
217046,0.0014842248
217047,0.9979367
217048,0.0010376183
217049,0.0005178484
217050,0.00059095793
217051,0.0009940919
217052,0.0018638578
217053,0.0008943288
217054,0.00070343394
217055,0.0027154684
217056,0.00011694923
217057,0.0006133979
217058,0.00058758137
217059,0.001753877
217060,0.00057716377
217061,0.0009728308
217062,0.0018200064
217063,0.0012741509
217064,0.0012665336
217065,0.0005516588
217066,0.0010952934
217067,0.00054668536
217068,0.0015087569
217069,0.0014029031
217070,0.00042167373
217071,0.0002489701
217072,0.0018123102
217073,0.00031753088
217074,0.0005112508
217075,0.0009894902
217076,0.0027869628
217077,0.0006699277
217078,0.00048445596
217079,0.0006474205
217080,0.00031432047
217081,0.0016070205
217082,0.0018431278
217083,0.00450792
217084,0.000986983
217085,0.0027097384
217086,0.00071975205
217087,0.0021022942
217088,0.0039301715
217089,0.0013706876
217090,0.0010560009
217091,0.0007471324
217092,0.00036968972
217093,0.010413339
217094,0.0011289299
217095,0.0031987317
217096,0.0010723476
217097,0.015362528
217098,0.00055253186
217099,0.0015580716
217100,0.020697623
217101,0.00040854464
217102,0.0114336135
217103,0.00045321512
217104,0.005063495
217105,0.00084358786
217106,0.0014279954
217107,0.0028621939
217108,0.00073020824
217109,0.0058481474
217110,0.0019662918
217111,0.00085334
217112,0.002283318
217113,0.99719185
217114,0.018493311
217115,0.0038885912
217116,0.004378629
217117,0.00039598002
217118,0.0017262248
217119,0.0009177126
217120,0.00058001763
217121,0.0016440714
217122,0.00049722864
217123,0.004808954
217124,0.011460286
217125,0.004746389
217126,0.00093916146
217127,0.0036910744
217128,0.001199317
217129,0.00017632096
217130,0.0007482394
217131,0.004283672
217132,0.008050046
217133,0.000760175
217134,0.0032017878
217135,0.00053056114
217136,0.0004257498
217137,0.16591641
217138,0.0032516893
217139,0.00067139044
217140,0.00066948665
217141,0.00089549617
217142,0.0003401468
217143,0.0033862735
217144,0.00093628775
217145,0.0004925076
217146,0.0014297005
217147,0.00038919182
217148,0.0009657969
217149,0.00074340915
217150,0.0013136306
217151,0.00065379374
217152,0.014735791
217153,0.0020914318
217154,0.015008832
217155,0.00079837994
217156,0.0010951739
217157,0.0037752627
217158,0.0024880606
217159,0.07869488
217160,0.0023392655
217161,0.0043914295
217162,0.000691025
217163,0.001319634
217164,0.000636459
217165,0.00088600494
217166,0.0011247429
217167,0.0008197977
217168,0.0005041382
217169,0.0006839549
217170,0.0043897205
217171,0.0012528183
217172,0.0010500991
217173,0.004410331
217174,0.0006128834
217175,0.008134783
217176,0.0011227449
217177,0.0057139774
217178,0.003686697
217179,0.0003963305
217180,0.0024817018
217181,0.00060833653
217182,0.0014642996
217183,0.00068438496
217184,0.0003684219
217185,0.0033106771
217186,0.00073990284
217187,0.009917115
217188,0.0032342244
217189,0.0068862783
217190,0.001968108
217191,0.0014269338
217192,0.0020999738
217193,0.00042077733
217194,0.0020829926
217195,0.0012768826
217196,0.005621366
217197,0.00053189485
217198,0.002134818
217199,0.0062505854
217200,0.0005513826
217201,0.00038874664
217202,0.026925618
217203,0.0046212897
217204,0.0016508233
217205,0.0010351697
217206,0.00051663636
217207,0.0004603388
217208,0.0010105477
217209,0.003349527
217210,0.0004207302
217211,0.0038321104
217212,0.0006431469
217213,0.0005085575
217214,0.08289513
217215,0.00032670604
217216,0.0038457413
217217,0.0006402538
217218,0.0015648253
217219,0.0011922142
217220,0.00047798074
217221,0.0008218207
217222,0.0010477218
217223,0.0018893471
217224,0.0029130245
217225,0.00072391453
217226,0.0005369216
217227,0.00097129523
217228,0.00096484215
217229,0.0008828965
217230,0.0006831347
217231,0.0004894291
217232,0.0026877963
217233,0.000936567
217234,0.0035341864
217235,0.0016608356
217236,0.00042025596
217237,0.016111618
217238,0.00054805644
217239,0.00089429814
217240,0.00047855856
217241,0.0009322091
217242,0.0004096231
217243,0.0022370026
217244,0.0009600661
217245,0.0012580347
217246,0.0009257182
217247,0.0015916011
217248,0.0014091999
217249,0.0022582812
217250,0.0008955751
217251,0.0010384901
217252,0.00186873
217253,0.0013446893
217254,0.00072679186
217255,0.0022119335
217256,0.0006138989
217257,0.0028524231
217258,0.0050758524
217259,0.0027934706
217260,0.0010977105
217261,0.0014165409
217262,0.00037342572
217263,0.012963936
217264,0.00266241
217265,0.003867614
217266,0.005987676
217267,0.0023235958
217268,0.0006751212
217269,0.008261348
217270,0.0006539773
217271,0.0005716188
217272,0.0008010265
217273,0.0014537659
217274,0.00052009645
217275,0.0020664511
217276,0.00038527994
217277,0.002388628
217278,0.0015334681
217279,0.0020288378
217280,0.0005718605
217281,0.0007306081
217282,0.00088511937
217283,0.008445643
217284,0.0007946331
217285,0.0010777443
217286,0.0018814228
217287,0.00040909747
217288,0.00054852106
217289,0.0015133115
217290,0.00046596336
217291,0.0011765587
217292,0.0015206155
217293,0.000664745
217294,0.00058260205
217295,0.0072004353
217296,0.0010559573
217297,0.0009514649
217298,0.0016399833
217299,0.0031662304
217300,0.00075398706
217301,0.00047083944
217302,0.013240179
217303,0.0008843409
217304,0.0025642884
217305,0.0005574583
217306,0.00044938165
217307,0.039358977
217308,0.0006396948
217309,0.016141169
217310,0.00092516496
217311,0.00051807676
217312,0.00087009376
217313,0.012382992
217314,0.0039900416
217315,0.0016162874
217316,0.020825712
217317,0.0004448949
217318,0.00063511287
217319,0.0021505223
217320,0.0007081021
217321,0.0037900729
217322,0.0006183571
217323,0.0005611652
217324,0.0023048883
217325,0.00079424813
217326,0.00273469
217327,0.0010560508
217328,0.0017329067
217329,0.006393538
217330,0.00064194447
217331,0.0005808691
217332,0.00045157748
217333,0.004473187
217334,0.009142464
217335,0.0029467104
217336,0.00039195546
217337,0.0032083201
217338,0.0049993545
217339,0.001120761
217340,0.0018213391
217341,0.0003306069
217342,0.0014154399
217343,0.00092657947
217344,0.0025106715
217345,0.0006610709
217346,0.0009552504
217347,0.00018413081
217348,0.00024344934
217349,0.0004953527
217350,0.00034416956
217351,0.0010343263
217352,0.0019068333
217353,0.0014091999
217354,0.011843351
217355,0.0032175928
217356,0.0010270576
217357,0.00047651882
217358,0.0011445294
217359,0.00045127491
217360,0.0007757484
217361,0.001094374
217362,0.0014372359
217363,0.0036421951
217364,0.042848285
217365,0.017845228
217366,0.00039783004
217367,0.0016554923
217368,0.0023124635
217369,0.0009629187
217370,0.00066065014
217371,0.00045527247
217372,0.0018723988
217373,0.0025144815
217374,0.0003828127
217375,0.00021580534
217376,0.0006443193
217377,0.0008121209
217378,0.0025635823
217379,0.00064214366
217380,0.013817679
217381,0.0023690716
217382,0.0019461217
217383,0.0011039753
217384,0.0012542456
217385,0.00061081874
217386,0.007981177
217387,0.00062656135
217388,0.002174129
217389,0.0031813707
217390,0.00097153493
217391,0.0006544558
217392,0.00052087713
217393,0.0007749711
217394,0.0037480087
217395,0.0005134135
217396,0.0029432338
217397,0.00074427045
217398,0.0021493942
217399,0.008953944
217400,0.00049948314
217401,0.00089630374
217402,0.0038168668
217403,0.00090182084
217404,0.017372401
217405,0.009150337
217406,0.04650909
217407,0.0005905272
217408,0.0010470374
217409,0.0010017162
217410,0.003178174
217411,0.024783146
217412,0.0006085476
217413,0.0015096478
217414,0.0007619203
217415,0.9979658
217416,0.0023734933
217417,0.0022828998
217418,0.00026909736
217419,0.005397254
217420,0.004434279
217421,0.00081561814
217422,0.0010457573
217423,0.001508851
217424,0.0008867887
217425,0.0028909182
217426,0.0015285064
217427,0.0009953154
217428,0.0006451725
217429,0.002282346
217430,0.0063555767
217431,0.00020584758
217432,0.0021989117
217433,0.006723521
217434,0.99724686
217435,0.0023377324
217436,0.00195473
217437,0.0006684659
217438,0.006165026
217439,0.00085504923
217440,0.00025904735
217441,0.00066761376
217442,0.0052788896
217443,0.0009747796
217444,0.0005003714
217445,0.9955557
217446,0.0012212046
217447,0.00054795225
217448,0.0006759788
217449,0.001685168
217450,0.00039427297
217451,0.0019456632
217452,0.0010607828
217453,0.0015801326
217454,0.0015546335
217455,0.0005372349
217456,0.00050899974
217457,0.00036902312
217458,0.001112539
217459,0.0006377253
217460,0.0005733537
217461,0.005943621
217462,0.0006959839
217463,0.0008280523
217464,0.0005251617
217465,0.00025576077
217466,0.0012433674
217467,0.0024339862
217468,0.009531412
217469,0.00322748
217470,0.00046670856
217471,0.037557576
217472,0.00075806986
217473,0.010445086
217474,0.0009984295
217475,0.00057051086
217476,0.0011178219
217477,0.00094772334
217478,0.0007110182
217479,0.00093739363
217480,0.0007601167
217481,0.014851624
217482,0.0011389854
217483,0.00036742943
217484,0.003521852
217485,0.00050633104
217486,0.0009629086
217487,0.00053720037
217488,0.00089887157
217489,0.0007367454
217490,0.0022057258
217491,0.016572548
217492,0.0014748183
217493,0.003335716
217494,0.002306268
217495,0.00078523334
217496,0.00049567956
217497,0.0014314484
217498,0.013157522
217499,0.001683009
217500,0.0012019445
217501,0.00063643564
217502,0.001630399
217503,0.0033513375
217504,0.00049909647
217505,0.00101933
217506,0.00033778857
217507,0.004485622
217508,0.0005812825
217509,0.0018813118
217510,0.000580974
217511,0.0025857869
217512,0.002675411
217513,0.00042173226
217514,0.0008077653
217515,0.00043184016
217516,0.003999235
217517,0.01726985
217518,0.00093148375
217519,0.0028796457
217520,0.0012450134
217521,0.0005468446
217522,0.0029429456
217523,0.0005358178
217524,0.0017687137
217525,0.0030833932
217526,0.0014648379
217527,0.0004325822
217528,0.0007679804
217529,0.0040640403
217530,0.002332487
217531,0.0067830887
217532,0.00033003313
217533,0.012457048
217534,0.0007159973
217535,0.0042218477
217536,0.0008086074
217537,0.00069085415
217538,0.00024078769
217539,0.00029858606
217540,0.0048160427
217541,0.0008432222
217542,0.0017219146
217543,0.00019818703
217544,0.0004880148
217545,0.00061564293
217546,0.0018617697
217547,0.0078540305
217548,0.00051327917
217549,0.0044082757
217550,0.0018324894
217551,0.0013575862
217552,0.00057856384
217553,0.0004402353
217554,0.0006526601
217555,0.0004165725
217556,0.0009419732
217557,0.0067630247
217558,0.0017468433
217559,0.0007724543
217560,0.99625224
217561,0.002852263
217562,0.0032546269
217563,0.0009430045
217564,0.0005334851
217565,0.14517938
217566,0.00037180132
217567,0.0004494855
217568,0.0032892786
217569,0.004583851
217570,0.00045060864
217571,0.0022056126
217572,0.0005208012
217573,0.0006844195
217574,0.0007486017
217575,0.006850282
217576,0.0007616527
217577,0.0009161583
217578,0.00030549947
217579,0.0035476815
217580,0.004843782
217581,0.0033901844
217582,0.00041225227
217583,0.0026338904
217584,0.00096072635
217585,0.0008178128
217586,0.0009446182
217587,0.00057835464
217588,0.00053972856
217589,0.00046531594
217590,0.0014645074
217591,0.001708814
217592,0.0019144362
217593,0.0010321091
217594,0.0010611265
217595,0.00048329847
217596,0.0037719808
217597,0.0013412073
217598,0.0019219357
217599,0.00059427007
217600,0.000731799
217601,0.00082765985
217602,0.00076731434
217603,0.0018520005
217604,0.0005278355
217605,0.0006824915
217606,0.0009393472
217607,0.0019647821
217608,0.0010265743
217609,0.0015624171
217610,0.0011782186
217611,0.0017787243
217612,0.0024444552
217613,0.00068706105
217614,0.021926109
217615,0.0011187776
217616,0.00037521782
217617,0.00045372907
217618,0.00055745937
217619,0.0010725898
217620,0.0021840606
217621,0.00044865743
217622,0.0021034852
217623,0.0006231091
217624,0.000361062
217625,0.0372028
217626,0.00040661267
217627,0.00063364004
217628,0.004995487
217629,0.0004325461
217630,0.001104816
217631,0.0008098682
217632,0.0009988168
217633,0.00081714446
217634,0.003920998
217635,0.0015450566
217636,0.0013245916
217637,0.0009931935
217638,0.0027515523
217639,0.00972696
217640,0.00051020004
217641,0.001580517
217642,0.008815633
217643,0.0018071807
217644,0.99832946
217645,0.003719151
217646,0.0005820301
217647,0.0007106094
217648,0.00055173953
217649,0.0007498126
217650,0.001260224
217651,0.0025001897
217652,0.0022727058
217653,0.0039650695
217654,0.019359121
217655,0.00034334272
217656,0.00046506742
217657,0.006689152
217658,0.0007341837
217659,0.0004548264
217660,0.0005543404
217661,0.0027460717
217662,0.0024289526
217663,0.00086909946
217664,0.01798439
217665,0.0004997472
217666,0.0021939343
217667,0.0060113748
217668,0.0010418077
217669,0.00025654372
217670,0.017716754
217671,0.00032662568
217672,0.017757861
217673,0.00094112405
217674,0.0008526576
217675,0.0006979007
217676,0.0004710352
217677,0.0007297912
217678,0.00047724159
217679,0.0026958622
217680,0.0020307435
217681,0.00034597033
217682,0.0016581962
217683,0.000790291
217684,0.0008422606
217685,0.0011468607
217686,0.00040637955
217687,0.0036305732
217688,0.006651829
217689,0.0004736863
217690,0.0017347999
217691,0.00036636385
217692,0.0059987064
217693,0.00082196214
217694,0.012214172
217695,0.0012376881
217696,0.0006301891
217697,0.0050887107
217698,0.0009822624
217699,0.0010662773
217700,0.0013325835
217701,0.00091441156
217702,0.0026873783
217703,0.0012788092
217704,0.0010679557
217705,0.00045285665
217706,0.01870033
217707,0.00026511628
217708,0.00063371705
217709,0.002148807
217710,0.0014127035
217711,0.0020474459
217712,0.0026260929
217713,0.0007433362
217714,0.0020650062
217715,0.004268202
217716,0.00042032768
217717,0.00040991334
217718,0.0006482197
217719,0.002638849
217720,0.0034386038
217721,0.000512201
217722,0.0018688979
217723,0.00064519804
217724,0.0043389834
217725,0.0052286084
217726,0.0018951081
217727,0.0009268951
217728,0.0028033305
217729,0.00081750896
217730,0.0020789644
217731,0.0021631184
217732,0.001745187
217733,0.0013177589
217734,0.0006755289
217735,0.0003966688
217736,0.00020637838
217737,0.00077801006
217738,0.0019974017
217739,0.00065071357
217740,0.00096930994
217741,0.0044003613
217742,0.0006467628
217743,0.014681074
217744,0.0006180875
217745,0.0007071343
217746,0.0020765706
217747,0.0015798355
217748,0.0020626248
217749,0.0012668039
217750,0.0011765334
217751,0.0012474683
217752,0.004869966
217753,0.0009052555
217754,0.0009811143
217755,0.0016182894
217756,0.0018236778
217757,0.0007579579
217758,0.9959369
217759,0.0013860883
217760,0.0074777137
217761,0.1301684
217762,0.00070620026
217763,0.0011953219
217764,0.00063417986
217765,0.0003684549
217766,0.0013630918
217767,0.00047020146
217768,0.008675498
217769,0.00029754257
217770,0.0004351628
217771,0.0035672125
217772,0.00027002516
217773,0.00037570499
217774,0.0027516638
217775,0.00068627216
217776,0.0007480618
217777,0.00070381106
217778,0.0017277588
217779,0.0009843784
217780,0.00070791045
217781,0.00047796863
217782,0.00081850705
217783,0.012509464
217784,0.00045452756
217785,0.00030886265
217786,0.0025478872
217787,0.033872876
217788,0.0011837735
217789,0.000696775
217790,0.00036092676
217791,0.003512296
217792,0.0005086879
217793,0.0005108641
217794,0.0037096809
217795,0.00280966
217796,0.0017347198
217797,0.0030111521
217798,0.0017613457
217799,0.00091972627
217800,0.0004833867
217801,0.00085144665
217802,0.0005016948
217803,0.0013684038
217804,0.00054102164
217805,0.00087880157
217806,0.0052197864
217807,0.0021234208
217808,0.000787988
217809,0.0019056612
217810,0.0004611698
217811,0.0003012935
217812,0.0004785942
217813,0.001969867
217814,0.00082320836
217815,0.0020394565
217816,0.00061731687
217817,0.0004058194
217818,0.0011079736
217819,0.0016081241
217820,0.009413301
217821,0.00046159705
217822,0.00075354456
217823,0.00076957047
217824,0.001519907
217825,0.0026672767
217826,0.0014979922
217827,0.0016864818
217828,0.00055592856
217829,0.00061517395
217830,0.01413027
217831,0.00067260955
217832,0.0021654477
217833,0.0013315883
217834,0.004193808
217835,0.0037089053
217836,0.000804573
217837,0.043942396
217838,0.0007036005
217839,0.018506264
217840,0.0008107001
217841,0.0017141078
217842,0.0009024806
217843,0.0022412988
217844,0.012427472
217845,0.0018818034
217846,0.0008381595
217847,0.0004970668
217848,0.0033688722
217849,0.0010843823
217850,0.00055046
217851,0.0011407846
217852,0.00044330867
217853,0.03106676
217854,0.0012932516
217855,0.0008802803
217856,0.01178531
217857,0.0016668291
217858,0.0007946346
217859,0.000399412
217860,0.00032126374
217861,0.0060470006
217862,0.0003377501
217863,0.004506399
217864,0.00068605604
217865,0.000932043
217866,0.00028869286
217867,0.9985777
217868,0.0013140498
217869,0.010806616
217870,0.00044665372
217871,0.0049624476
217872,0.039988227
217873,0.0070618223
217874,0.00082965835
217875,0.0003041951
217876,0.0014357378
217877,0.00032159316
217878,0.017437518
217879,0.00041998483
217880,0.02897066
217881,0.0038777606
217882,0.021994537
217883,0.00080544595
217884,0.0064281244
217885,0.00062937516
217886,0.020379884
217887,0.00026782323
217888,0.002634107
217889,0.00046773738
217890,0.0012823457
217891,0.0072221095
217892,0.0056200097
217893,0.00035642655
217894,0.0008126922
217895,0.0007885939
217896,0.048678383
217897,0.0012053738
217898,0.0003621567
217899,0.00089366443
217900,0.0012519826
217901,0.0017810363
217902,0.00065722445
217903,0.00024371406
217904,0.045328185
217905,0.0029454469
217906,0.009066109
217907,0.0017151305
217908,0.002530436
217909,0.001383738
217910,0.00049588585
217911,0.0007034212
217912,0.0044184537
217913,0.00094377075
217914,0.22153722
217915,0.0041493517
217916,0.0035709266
217917,0.001209633
217918,0.007434644
217919,0.0006838819
217920,0.0004417548
217921,0.0021320253
217922,0.001562284
217923,0.00066687167
217924,0.0012863042
217925,0.00037810352
217926,0.001160926
217927,0.0010904673
217928,0.0015611456
217929,0.0007903708
217930,0.0042752805
217931,0.0012231342
217932,0.00053023326
217933,0.00043532773
217934,0.0013806196
217935,0.01741858
217936,0.00063973566
217937,0.0010544072
217938,0.009315085
217939,0.0006228087
217940,0.0005939226
217941,0.00073275086
217942,0.0055074845
217943,0.0020813607
217944,0.0046688304
217945,0.0012446868
217946,0.0054032574
217947,0.0015330586
217948,0.00060625136
217949,0.00059195515
217950,0.003043454
217951,0.0012364815
217952,0.00042263657
217953,0.0005665403
217954,0.0005088324
217955,0.0017887496
217956,0.002969941
217957,0.00074195367
217958,0.0015807955
217959,0.00201437
217960,0.0002721699
217961,0.0012781005
217962,0.0013147333
217963,0.0006866863
217964,0.000242741
217965,0.0007643361
217966,0.0011480433
217967,0.0028443877
217968,0.0014274932
217969,0.002921606
217970,0.034062218
217971,0.008403515
217972,0.00090687716
217973,0.011564651
217974,0.00065120024
217975,0.00063252077
217976,0.0006127587
217977,0.0021511507
217978,0.0005959734
217979,0.003155017
217980,0.004187995
217981,0.010337959
217982,0.00053597614
217983,0.002442556
217984,0.0005525392
217985,0.0046052816
217986,0.0006923655
217987,0.004119142
217988,0.00033530666
217989,0.0023050988
217990,0.00044703385
217991,0.00053003186
217992,0.0017457504
217993,0.003856578
217994,0.00054816983
217995,0.0017451671
217996,0.0067005865
217997,0.0005592651
217998,0.0013355815
217999,0.0012731738
218000,0.0013713758
218001,0.003663874
218002,0.0014772023
218003,0.007737325
218004,0.00056079467
218005,0.00078953756
218006,0.00046589048
218007,0.0005569232
218008,0.0016429197
218009,0.00066302787
218010,0.0017530258
218011,0.0009138824
218012,0.001790587
218013,0.0014767528
218014,0.00042790157
218015,0.005512436
218016,0.0006862041
218017,0.0007272893
218018,0.0052794176
218019,0.0038131895
218020,0.0006188414
218021,0.0017987894
218022,0.00094426365
218023,0.0005233253
218024,0.0007977898
218025,0.00079657056
218026,0.0020933354
218027,0.0015268445
218028,0.00085267023
218029,0.0013161829
218030,0.0012190348
218031,0.0013429475
218032,0.026213579
218033,0.003451991
218034,0.0011593087
218035,0.009932184
218036,0.00055524515
218037,0.00058874313
218038,0.0006512558
218039,0.00043353805
218040,0.0009040272
218041,0.0013973136
218042,0.010777692
218043,0.0011220403
218044,0.00044534597
218045,0.0036608637
218046,0.0015400802
218047,0.004244974
218048,0.0027690833
218049,0.0008661947
218050,0.001741447
218051,0.00060987956
218052,0.00072623143
218053,0.003625139
218054,0.0102773635
218055,0.0034119259
218056,0.0014462775
218057,0.0005984685
218058,0.0013950797
218059,0.0026437542
218060,0.0010833684
218061,0.0007723325
218062,0.0011219939
218063,0.0006716967
218064,0.00078230223
218065,0.0010468075
218066,0.0015539423
218067,0.0011346245
218068,0.0005520644
218069,0.00047040384
218070,0.0005260597
218071,0.00092667574
218072,0.0023603344
218073,0.0022290312
218074,0.00020374183
218075,0.9996
218076,0.0006924084
218077,0.0016004179
218078,0.003240054
218079,0.000385002
218080,0.0006523662
218081,0.00078235887
218082,0.0037141775
218083,0.013757858
218084,0.00065013894
218085,0.0062471833
218086,0.001968641
218087,0.0015261366
218088,0.004062406
218089,0.00059687893
218090,0.001504306
218091,0.00073394796
218092,0.0021307496
218093,0.00044347646
218094,0.002574965
218095,0.0041570356
218096,0.00044923837
218097,0.0003992449
218098,0.007904187
218099,0.00092644215
218100,0.006270161
218101,0.0011526363
218102,0.002556175
218103,0.0004958941
218104,0.003517236
218105,0.001492359
218106,0.0007327889
218107,0.00089120783
218108,0.00171185
218109,0.00075533905
218110,0.0007575058
218111,0.0017854917
218112,0.0009093895
218113,0.0012760072
218114,0.0006626895
218115,0.003536269
218116,0.0036289247
218117,0.015592223
218118,0.00032966523
218119,0.0010855664
218120,0.00048103285
218121,0.0047252825
218122,0.00034007692
218123,0.0014713234
218124,0.000789492
218125,0.00036743784
218126,0.0007055767
218127,0.00035852566
218128,0.00023860017
218129,0.00040624864
218130,0.0006296647
218131,0.0007002585
218132,0.0006078346
218133,0.00071374193
218134,0.013913045
218135,0.0017063754
218136,0.0009980501
218137,0.0013067275
218138,0.0024080412
218139,0.00066044054
218140,0.00033154877
218141,0.0005758431
218142,0.0005627048
218143,0.0019086438
218144,0.00038527168
218145,0.0006657972
218146,0.000905193
218147,0.005652268
218148,0.002234946
218149,0.0011568035
218150,0.0006731527
218151,0.0009112192
218152,0.002032893
218153,0.00082683057
218154,0.00046230733
218155,0.0009862657
218156,0.056988113
