id,yield
20214,6082.7964
20215,6943.0977
20216,7145.128
20217,7345.8438
20218,4191.3765
20219,6276.4424
20220,6190.7563
20221,6361.9697
20222,6762.0317
20223,7849.5947
20224,6502.688
20225,6326.6587
20226,6194.113
20227,6024.8745
20228,8257.53
20229,6772.89
20230,6067.1104
20231,4628.6147
20232,6387.9893
20233,5769.862
20234,4830.721
20235,7280.5605
20236,7375.5474
20237,3931.3606
20238,7937.9507
20239,5327.925
20240,6802.064
20241,5712.9175
20242,7619.237
20243,3956.3503
20244,5210.068
20245,5762.292
20246,7022.0454
20247,7596.3486
20248,6698.528
20249,6290.2466
20250,5713.5923
20251,7910.467
20252,4004.7703
20253,3895.001
20254,6655.619
20255,5713.5225
20256,6435.6157
20257,5347.795
20258,7386.4297
20259,7063.462
20260,7245.2324
20261,7644.686
20262,7641.459
20263,6558.606
20264,7160.416
20265,4176.534
20266,6534.7803
20267,6963.7437
20268,6416.7896
20269,6493.97
20270,4417.6006
20271,7478.709
20272,5051.375
20273,6261.175
20274,6401.1855
20275,5638.6567
20276,5513.95
20277,6770.1064
20278,6025.565
20279,6598.376
20280,7767.8022
20281,5796.8247
20282,5483.507
20283,6365.923
20284,5140.727
20285,6685.457
20286,5807.4395
20287,6952.0254
20288,4283.235
20289,4397.3105
20290,6694.999
20291,7025.9663
20292,5049.4517
20293,4011.5667
20294,4710.565
20295,7926.1416
20296,4038.0947
20297,3979.2356
20298,3990.6033
20299,6483.188
20300,7556.2446
20301,7552.01
20302,6579.6655
20303,5105.0117
20304,7310.5576
20305,6192.8433
20306,6144.4346
20307,5452.711
20308,7915.9204
20309,5077.615
20310,4678.419
20311,4392.9473
20312,5082.0605
20313,6764.588
20314,6792.2886
20315,4987.144
20316,8181.681
20317,6388.5967
20318,7171.455
20319,6760.837
20320,5743.7915
20321,5089.9385
20322,7095.6187
20323,5498.3257
20324,8407.643
20325,7662.7827
20326,5936.3374
20327,5696.3374
20328,7456.123
20329,6258.026
20330,6473.209
20331,4464.6924
20332,7229.9097
20333,6410.5806
20334,4006.228
20335,5624.0537
20336,3891.8984
20337,6945.358
20338,3354.9856
20339,5361.2363
20340,5693.478
20341,5046.238
20342,7018.8623
20343,7902.446
20344,4990.6465
20345,5666.593
20346,7326.6675
20347,7380.141
20348,7087.64
20349,4483.089
20350,4289.522
20351,4246.833
20352,6551.356
20353,6490.9326
20354,5658.5967
20355,3605.1853
20356,7035.4873
20357,5200.207
20358,7340.0166
20359,3569.217
20360,5336.894
20361,5073.2554
20362,4371.7363
20363,8232.66
20364,5188.7007
20365,4844.425
20366,6028.4023
20367,7312.8955
20368,4782.583
20369,6222.0195
20370,4046.2444
20371,6902.512
20372,6429.079
20373,3492.094
20374,6773.9233
20375,5266.939
20376,6813.5083
20377,6337.125
20378,4414.108
20379,7674.3086
20380,7416.691
20381,5488.5264
20382,5507.862
20383,6067.6064
20384,5769.719
20385,6398.5737
20386,6414.416
20387,7733.2773
20388,7176.01
20389,7092.2334
20390,7333.884
20391,6221.329
20392,3640.904
20393,7300.9375
20394,6678.655
20395,4371.035
20396,8225.578
20397,5674.9453
20398,6130.465
20399,7248.558
20400,6649.1123
20401,5712.695
20402,7922.19
20403,4614.0063
20404,6357.277
20405,6457.086
20406,6471.5386
20407,6098.522
20408,6441.2944
20409,4321.8203
20410,7130.3594
20411,5527.726
20412,6144.8237
20413,6189.17
20414,6556.341
20415,7197.9097
20416,6804.376
20417,6763.4897
20418,6434.867
20419,7756.7544
20420,6885.711
20421,5425.6323
20422,7158.073
20423,5217.841
20424,7281.1885
20425,7664.8174
20426,6102.0107
20427,5562.7524
20428,7284.7227
20429,7466.873
20430,6682.6445
20431,6392.6475
20432,7122.1714
20433,4894.5034
20434,5301.419
20435,6430.523
20436,7280.6704
20437,7485.1606
20438,6774.873
20439,5456.0317
20440,6790.077
20441,5820.913
20442,7797.3076
20443,6210.928
20444,6298.0303
20445,5289.9814
20446,7053.922
20447,3776.8176
20448,5265.4185
20449,5990.104
20450,7608.3716
20451,7148.964
20452,7215.8013
20453,4969.7563
20454,6507.5386
20455,6554.4717
20456,6911.0093
20457,7624.69
20458,7058.171
20459,3426.7605
20460,4769.851
20461,6322.4624
20462,5167.371
20463,7917.003
20464,4958.874
20465,8349.898
20466,5445.606
20467,5633.4995
20468,4881.8066
20469,4137.7505
20470,7868.653
20471,8155.5728
20472,6007.3057
20473,4811.807
20474,5886.3643
20475,7926.4336
20476,6565.912
20477,7545.789
20478,5758.262
20479,3963.047
20480,7267.931
20481,6287.416
20482,7456.2954
20483,7948.4814
20484,5534.9883
20485,4962.8496
20486,5406.375
20487,4044.6091
20488,3451.8545
20489,7686.3643
20490,6659.026
20491,4457.932
20492,6810.054
20493,8537.505
20494,7080.3247
20495,5086.1763
20496,4168.284
20497,7306.628
20498,8194.36
20499,6153.919
20500,7736.624
20501,6117.5317
20502,6224.0737
20503,4969.309
20504,4814.033
20505,5423.0044
20506,7210.674
20507,7201.0107
20508,7135.5835
20509,7287.9995
20510,6121.6123
20511,6141.3022
20512,6555.7256
20513,5622.5166
20514,7789.7017
20515,5581.2744
20516,6354.36
20517,5089.9385
20518,6737.5376
20519,5394.2817
20520,5420.2456
20521,6622.434
20522,7300.671
20523,6848.773
20524,4101.425
20525,6916.3604
20526,7312.743
20527,6816.275
20528,6254.769
20529,6587.216
20530,6800.507
20531,7278.511
20532,4899.853
20533,7098.1274
20534,5942.3403
20535,5491.8774
20536,5512.498
20537,7814.3765
20538,6858.876
20539,5513.9976
20540,6057.978
20541,7415.086
20542,6272.4346
20543,4453.013
20544,4372.9946
20545,4155.813
20546,6364.639
20547,5468.17
20548,4673.5674
20549,4310.6377
20550,2909.6875
20551,7386.6367
20552,7092.4585
20553,5640.5386
20554,6795.3394
20555,7791.3525
20556,7438.84
20557,4325.252
20558,6557.357
20559,5415.696
20560,7152.493
20561,6482.67
20562,5603.1
20563,5243.0737
20564,6022.1167
20565,6715.1406
20566,5708.0205
20567,6904.815
20568,5117.358
20569,5602.711
20570,6788.968
20571,6372.854
20572,5860.084
20573,4842.163
20574,5907.6216
20575,7785.236
20576,5119.018
20577,7539.4004
20578,5571.3364
20579,5397.4287
20580,7288.97
20581,4501.889
20582,6912.5425
20583,4666.5503
20584,2524.6125
20585,5561.7793
20586,3641.5579
20587,7293.9863
20588,7209.5537
20589,7555.4834
20590,7425.943
20591,7965.3833
20592,6483.2446
20593,7166.4136
20594,5746.136
20595,3967.3503
20596,6512.625
20597,5188.8647
20598,7068.978
20599,4568.445
20600,5222.73
20601,7435.6016
20602,3987.0723
20603,3780.259
20604,8555.25
20605,7372.636
20606,5646.74
20607,7471.928
20608,5824.7
20609,7062.746
20610,4473.7334
20611,7178.093
20612,6929.837
20613,5990.041
20614,6130.6924
20615,4212.1973
20616,7305.1953
20617,6220.2456
20618,7342.9375
20619,5189.877
20620,7826.2695
20621,6352.738
20622,5800.617
20623,5864.039
20624,3638.0532
20625,3851.72
20626,7544.4316
20627,6079.827
20628,7451.208
20629,2792.998
20630,6785.539
20631,4259.3003
20632,6129.338
20633,6526.3066
20634,4334.3076
20635,5798.865
20636,6046.3433
20637,5846.771
20638,4325.671
20639,4426.417
20640,5755.636
20641,5762.9727
20642,8169.0957
20643,4820.9
20644,6771.8687
20645,5150.039
20646,7250.1504
20647,7638.711
20648,6383.893
20649,6793.3584
20650,8086.449
20651,5681.4175
20652,5052.931
20653,5573.422
20654,6696.647
20655,7413.1904
20656,6771.4746
20657,7197.9785
20658,4984.2773
20659,5617.3105
20660,6903.4277
20661,5479.422
20662,5699.9824
20663,5834.041
20664,7733.6367
20665,7302.642
20666,2382.7393
20667,5422.2803
20668,3615.2126
20669,4346.882
20670,6786.419
20671,7181.199
20672,6955.5845
20673,6233.275
20674,5007.631
20675,7719.8037
20676,7441.1826
20677,6422.7295
20678,6475.3447
20679,4974.496
20680,4891.4395
20681,6641.482
20682,7232.6035
20683,6093.5054
20684,6520.5757
20685,6738.7563
20686,5759.3066
20687,3280.005
20688,6843.38
20689,6123.0527
20690,6808.893
20691,5315.392
20692,6584.147
20693,5457.241
20694,7395.1426
20695,6637.041
20696,6503.8174
20697,4011.6912
20698,6482.1045
20699,6398.586
20700,7102.1196
20701,7539.2744
20702,5197.934
20703,6996.8877
20704,5354.503
20705,5381.485
20706,6375.442
20707,8330.808
20708,8267.614
20709,6819.6523
20710,7985.7427
20711,5003.5024
20712,6187.835
20713,7394.075
20714,4170.1846
20715,5349.4224
20716,6261.126
20717,3375.237
20718,7315.149
20719,3412.9294
20720,5326.073
20721,5376.424
20722,6979.302
20723,6993.598
20724,5523.7705
20725,6203.0176
20726,6065.6475
20727,6585.8604
20728,6468.478
20729,5505.0337
20730,5170.513
20731,5346.8975
20732,5952.6235
20733,7085.4834
20734,6343.2026
20735,5770.582
20736,7665.714
20737,5157.933
20738,6967.9937
20739,7309.697
20740,7055.301
20741,7370.1235
20742,5810.26
20743,5189.3887
20744,4753.5195
20745,5328.3125
20746,7770.103
20747,5715.895
20748,6501.851
20749,6143.736
20750,7641.9434
20751,5668.6885
20752,4447.814
20753,6852.528
20754,6308.472
20755,6471.158
20756,5555.388
20757,8670.4795
20758,3649.5676
20759,5169.933
20760,5448.08
20761,3510.801
20762,7146.199
20763,4733.5894
20764,6463.3276
20765,7051.873
20766,5391.062
20767,6366.4824
20768,5764.2305
20769,6578.091
20770,7147.0327
20771,7090.794
20772,4262.9097
20773,7703.542
20774,6244.505
20775,6567.837
20776,7205.939
20777,6597.2666
20778,7603.252
20779,5664.0913
20780,5611.5044
20781,6501.9575
20782,5162.004
20783,5556.961
20784,6422.625
20785,3982.538
20786,5725.397
20787,6327.642
20788,5377.848
20789,5657.0044
20790,8012.536
20791,6761.0654
20792,7673.6797
20793,8485.679
20794,5435.3994
20795,7186.368
20796,3261.8228
20797,5508.5547
20798,7368.2173
20799,7647.959
20800,7418.653
20801,5787.5312
20802,6628.644
20803,3194.6628
20804,7286.2173
20805,7071.4263
20806,5890.916
20807,7256.6577
20808,6032.0215
20809,7608.9556
20810,4688.878
20811,5538.2163
20812,6554.454
20813,6129.3975
20814,5166.798
20815,5788.0825
20816,3349.2332
20817,7543.1484
20818,6433.501
20819,5159.9487
20820,7242.8076
20821,7737.5923
20822,4229.564
20823,6520.137
20824,6611.6367
20825,6126.9253
20826,4804.2407
20827,8355.694
20828,7574.3657
20829,5981.3066
20830,6131.8413
20831,7401.2925
20832,7200.776
20833,7161.589
20834,7711.638
20835,7301.3076
20836,6706.335
20837,6801.163
20838,2555.1062
20839,4197.315
20840,6287.134
20841,6984.6406
20842,5829.3726
20843,3614.0952
20844,7553.891
20845,5719.307
20846,5674.699
20847,6556.781
20848,8474.455
20849,6685.374
20850,5208.739
20851,4538.399
20852,7288.9683
20853,7099.756
20854,4628.102
20855,5003.629
20856,6919.165
20857,4232.5044
20858,7423.871
20859,8087.8687
20860,5045.458
20861,5836.7734
20862,6617.323
20863,6465.9756
20864,7428.773
20865,5789.0776
20866,6299.4775
20867,6309.2437
20868,4355.0015
20869,7082.907
20870,4457.169
20871,6125.211
20872,5777.023
20873,6361.637
20874,5823.8237
20875,4084.922
20876,5171.293
20877,5218.2095
20878,6435.784
20879,5762.1533
20880,6227.7817
20881,8074.0386
20882,4123.261
20883,7210.7446
20884,5798.538
20885,5996.595
20886,4578.3184
20887,6115.584
20888,6364.8975
20889,5507.6
20890,6695.661
20891,6760.198
20892,4924.6426
20893,6943.2734
20894,5588.0747
20895,5744.375
20896,5318.436
20897,6655.754
20898,5492.9233
20899,5527.1724
20900,7097.4907
20901,4970.7905
20902,6495.3423
20903,7964.3745
20904,7349.0566
20905,7249.1655
20906,7079.0415
20907,6819.278
20908,4318.0854
20909,5426.181
20910,4372.5474
20911,6037.135
20912,6102.3364
20913,4679.461
20914,5471.159
20915,4070.8228
20916,4510.058
20917,6856.2783
20918,4799.9717
20919,5234.914
20920,5678.8506
20921,3922.122
20922,4230.9355
20923,4071.551
20924,6512.009
20925,5191.2744
20926,6651.4062
20927,6101.469
20928,5553.386
20929,5817.983
20930,7684.0093
20931,6940.094
20932,6135.649
20933,5176.487
20934,6264.9077
20935,5878.6797
20936,6930.44
20937,6813.6895
20938,7055.0273
20939,5518.69
20940,5501.2964
20941,4893.734
20942,5129.457
20943,4136.9194
20944,4583.8066
20945,7799.7427
20946,6659.6606
20947,6991.0356
20948,7070.048
20949,3309.1355
20950,6645.704
20951,5628.8687
20952,3512.0957
20953,3645.8364
20954,3650.442
20955,5950.1987
20956,5349.8545
20957,6355.222
20958,6678.729
20959,4659.3257
20960,6813.74
20961,5793.002
20962,6740.337
20963,5838.2427
20964,7143.9194
20965,3688.6655
20966,5272.269
20967,7100.767
20968,5817.359
20969,5881.7163
20970,7217.493
20971,5818.7617
20972,7808.2397
20973,8133.9805
20974,6421.4897
20975,5942.532
20976,8484.469
20977,6178.6313
20978,6920.3394
20979,5030.692
20980,5522.04
20981,7102.3755
20982,6555.485
20983,6837.242
20984,5598.5293
20985,8488.166
20986,3760.753
20987,7135.968
20988,5559.4453
20989,4579.4976
20990,6158.8496
20991,6437.3696
20992,7187.6064
20993,5805.1807
20994,6236.454
20995,3941.892
20996,6728.2134
20997,7340.0166
20998,5397.9893
20999,5934.0186
21000,6635.1484
21001,6727.1147
21002,7228.103
21003,7579.2734
21004,6818.0938
21005,5568.125
21006,7094.152
21007,6265.0303
21008,4064.3079
21009,5780.9546
21010,4035.5674
21011,7404.868
21012,7388.35
21013,4255.9077
21014,6704.2446
21015,7075.4014
21016,6651.247
21017,6724.5674
21018,6735.765
21019,6893.2754
21020,7337.738
21021,5196.5215
21022,6389.318
21023,3948.3884
21024,7340.133
21025,5719.1104
21026,5880.6445
21027,3536.89
21028,6702.2285
21029,5322.9272
21030,6266.805
21031,6480.6772
21032,6900.1445
21033,4158.1265
21034,6975.7085
21035,7435.8433
21036,3608.8704
21037,4159.0864
21038,7020.546
21039,7928.0366
21040,5905.0176
21041,6440.6836
21042,8153.7764
21043,4697.852
21044,7371.5347
21045,3718.5134
21046,3274.4084
21047,6218.393
21048,4456.187
21049,6335.8506
21050,5713.8413
21051,5206.419
21052,6051.8667
21053,6284.9277
21054,6449.4375
21055,6826.082
21056,6749.2476
21057,6729.2354
21058,5590.964
21059,5296.0356
21060,7470.47
21061,7538.189
21062,5305.1147
21063,6415.154
21064,6088.277
21065,6821.2925
21066,3996.1633
21067,8195.031
21068,6486.8647
21069,5410.8784
21070,3740.4084
21071,4385.6626
21072,6520.9077
21073,5700.319
21074,6640.546
21075,5762.3276
21076,6943.59
21077,4170.9478
21078,4388.9907
21079,4948.072
21080,5390.8623
21081,6008.1694
21082,5503.9155
21083,7750.6577
21084,6299.6304
21085,7326.4956
21086,6220.2715
21087,6512.998
21088,7775.67
21089,8097.2686
21090,8125.0776
21091,5804.608
21092,5678.7163
21093,7206.7915
21094,3668.0095
21095,6516.657
21096,6655.414
21097,5056.9253
21098,6372.285
21099,6557.8486
21100,3861.0579
21101,4165.379
21102,6694.924
21103,7278.013
21104,7644.952
21105,7579.8403
21106,6389.1753
21107,5364.7544
21108,3779.7585
21109,4979.3647
21110,7394.7627
21111,6609.84
21112,7110.0796
21113,4222.704
21114,6187.1406
21115,6624.589
21116,6556.1934
21117,6464.6816
21118,5655.018
21119,6940.2227
21120,5754.2207
21121,6855.1333
21122,6036.6367
21123,7461.8633
21124,4990.879
21125,6655.652
21126,6199.4717
21127,6874.1035
21128,7122.3994
21129,6519.9766
21130,5295.9316
21131,7324.796
21132,6611.7896
21133,5532.5723
21134,5393.434
21135,6091.6494
21136,5865.3354
21137,4285.151
21138,6472.464
21139,5187.915
21140,7359.338
21141,6182.0444
21142,6534.79
21143,7152.525
21144,4447.5527
21145,5247.7783
21146,6859.832
21147,6188.689
21148,4187.459
21149,4491.4326
21150,6693.775
21151,3774.549
21152,6617.937
21153,7428.0703
21154,5391.0527
21155,6051.9336
21156,3456.5796
21157,3716.643
21158,5387.332
21159,3298.5852
21160,5625.87
21161,5431.6733
21162,6183.7
21163,4256.668
21164,5591.9556
21165,5621.485
21166,6883.4
21167,7614.4194
21168,8126.359
21169,6879.8354
21170,8012.5117
21171,7255.449
21172,5470.302
21173,7891.605
21174,5594.4155
21175,6759.3003
21176,5900.82
21177,8696.115
21178,7257.701
21179,6314.3984
21180,7124.09
21181,6707.8076
21182,7540.7163
21183,7153.293
21184,6588.9204
21185,7060.313
21186,6283.169
21187,6132.535
21188,6688.4307
21189,5065.473
21190,5060.5264
21191,6045.245
21192,6905.9375
21193,7706.7246
21194,3616.656
21195,4689.6875
21196,4925.296
21197,7150.6533
21198,7236.4087
21199,5728.884
21200,6485.0747
21201,6738.266
21202,7361.701
21203,5327.2993
21204,7622.7285
21205,5833.95
21206,5593.133
21207,5938.7637
21208,8540.758
21209,3647.1086
21210,5832.79
21211,7082.3384
21212,7394.3525
21213,6017.56
21214,6020.5234
21215,6645.403
21216,6857.6587
21217,4441.9775
21218,5573.9595
21219,2416.3806
21220,7789.639
21221,5603.498
21222,6995.143
21223,6849.8813
21224,7122.777
21225,6307.358
21226,5258.7646
21227,6582.658
21228,4253.78
21229,7244.419
21230,8606.32
21231,6622.406
21232,7910.5947
21233,6557.961
21234,5568.805
21235,7540.836
21236,4057.364
21237,5942.4746
21238,5300.912
21239,4278.7417
21240,5424.287
21241,5279.326
21242,6526.221
21243,7130.7324
21244,5940.0957
21245,6646.157
21246,8343.276
21247,6781.263
21248,6663.005
21249,7296.551
21250,6524.292
21251,6010.093
21252,5465.235
21253,4346.5317
21254,6122.3696
21255,4386.2207
21256,6691.694
21257,6206.9473
21258,4382.5176
21259,5430.2407
21260,4208.781
21261,5091.5024
21262,7955.5444
21263,4182.3257
21264,7116.6016
21265,5075.8335
21266,5313.4824
21267,5910.9653
21268,6562.0845
21269,7685.4263
21270,8035.1978
21271,3785.6416
21272,4518.189
21273,6278.708
21274,6220.7305
21275,7827.7646
21276,7164.81
21277,3631.5466
21278,6549.659
21279,7085.1177
21280,6572.884
21281,5331.7505
21282,5077.894
21283,5230.443
21284,6803.159
21285,6073.88
21286,6810.4136
21287,5288.665
21288,7318.56
21289,7431.515
21290,4083.527
21291,8150.9727
21292,6161.664
21293,6973.995
21294,7065.3374
21295,6950.026
21296,5932.511
21297,4142.1714
21298,5197.89
21299,3885.9375
21300,4652.558
21301,6620.681
21302,7326.1484
21303,5918.7563
21304,6617.843
21305,6879.203
21306,6339.8667
21307,7143.031
21308,5761.631
21309,6579.1543
21310,6005.019
21311,6590.485
21312,5976.8174
21313,7578.972
21314,4336.134
21315,6776.6997
21316,6399.9907
21317,5312.503
21318,7622.243
21319,7304.932
21320,4418.379
21321,3831.5232
21322,7311.7593
21323,7580.512
21324,6306.742
21325,6808.9165
21326,8010.7944
21327,5789.561
21328,7715.761
21329,6201.948
21330,7130.358
21331,4293.2563
21332,7771.8687
21333,6921.6064
21334,5372.535
21335,5896.986
21336,6166.801
21337,6629.0874
21338,7861.502
21339,3338.251
21340,7899.0728
21341,6163.9775
21342,6115.869
21343,5980.5127
21344,4480.5376
21345,5695.31
21346,6893.579
21347,5490.7075
21348,5234.959
21349,7833.312
21350,7248.1113
21351,8156.095
21352,7697.606
21353,7095.7236
21354,5481.4873
21355,6673.753
21356,5711.5767
21357,6289.2954
21358,5471.9775
21359,4023.049
21360,7438.3115
21361,5564.2446
21362,7506.159
21363,7097.9414
21364,4273.0146
21365,6554.7983
21366,7558.818
21367,7601.7524
21368,5179.765
21369,4308.564
21370,5406.357
21371,5669.25
21372,6989.3306
21373,6452.808
21374,3597.2668
21375,7896.9385
21376,5368.0386
21377,7283.4976
21378,7380.7407
21379,7441.117
21380,5040.249
21381,4606.876
21382,6039.326
21383,6632.1147
21384,5891.1743
21385,4528.409
21386,5293.8926
21387,7987.2554
21388,4750.1895
21389,5007.6543
21390,5053.852
21391,3749.1772
21392,5909.988
21393,6685.7305
21394,6687.6904
21395,6929.288
21396,5783.7886
21397,7426.373
21398,5481.438
21399,5091.5986
21400,6410.901
21401,6112.439
21402,6160.2446
21403,6058.169
21404,4979.572
21405,7089.8813
21406,7033.0127
21407,6349.9907
21408,5432.487
21409,5443.391
21410,8091.7188
21411,6012.817
21412,5926.038
21413,7233.7144
21414,5712.175
21415,7753.075
21416,7118.0654
21417,7123.166
21418,6331.5093
21419,6826.443
21420,4005.7312
21421,7860.4614
21422,4351.2056
21423,7133.278
21424,5040.0356
21425,5758.816
21426,6146.6626
21427,3806.3867
21428,7029.549
21429,6522.804
21430,5973.8315
21431,5781.037
21432,4280.6353
21433,4657.879
21434,6094.6255
21435,6531.2188
21436,5258.394
21437,4117.458
21438,7325.771
21439,7267.347
21440,4498.2104
21441,8388.771
21442,7687.2607
21443,4956.522
21444,8127.189
21445,3997.7334
21446,3651.915
21447,6505.6772
21448,6272.236
21449,6587.3286
21450,5751.0215
21451,5935.4497
21452,4330.082
21453,5614.3438
21454,4214.661
21455,7613.9536
21456,3972.314
21457,8397.527
21458,6653.5425
21459,7531.3228
21460,6656.417
21461,5246.278
21462,7210.168
21463,4878.785
21464,5065.44
21465,5486.3647
21466,3714.2725
21467,7556.981
21468,3357.6372
21469,3992.4104
21470,4725.5923
21471,7811.4604
21472,5373.2085
21473,4581.276
21474,4167.5625
21475,4337.6953
21476,5716.317
21477,6560.267
21478,6979.5444
21479,6606.0283
21480,6747.7065
21481,7514.823
21482,6877.602
21483,5556.096
21484,6599.826
21485,4663.665
21486,5251.3438
21487,6822.151
21488,4498.1885
21489,8223.837
21490,7487.8267
21491,3604.2559
21492,4827.6543
21493,7642.359
21494,6639.7114
21495,5873.4014
21496,4467.382
21497,7705.357
21498,5227.42
21499,6856.49
21500,5480.5693
21501,7812.505
21502,4967.046
21503,7115.9204
21504,5889.323
21505,5749.403
21506,4159.076
21507,4924.363
21508,7110.3965
21509,5836.19
21510,6625.695
21511,8246.514
21512,5372.619
21513,5311.785
21514,5156.8174
21515,5545.3633
21516,5807.442
21517,7905.8364
21518,5086.906
21519,5716.1543
21520,3244.0515
21521,5455.942
21522,7238.7314
21523,5273.526
21524,5879.701
21525,6260.747
21526,6367.748
21527,3691.4233
21528,7040.5884
21529,6351.059
21530,6969.688
21531,7915.247
21532,4687.1265
21533,4640.2285
21534,5767.405
21535,6537.5483
21536,4773.983
21537,7004.5674
21538,5725.3735
21539,5203.08
21540,5013.032
21541,4953.0654
21542,4898.9487
21543,6247.214
21544,6483.66
21545,8039.8467
21546,6775.7354
21547,3331.7844
21548,8202.998
21549,6772.7437
21550,6806.8076
21551,6735.266
21552,6712.857
21553,5322.5137
21554,3183.86
21555,5338.0444
21556,6903.613
21557,6616.529
21558,7212.989
21559,3178.3933
21560,7266.0254
21561,4802.5347
21562,7169.882
21563,8113.1387
21564,5723.0234
21565,6319.7056
21566,6488.299
21567,6591.822
21568,6064.9766
21569,6480.1147
21570,4816.5117
21571,3164.455
21572,5248.9253
21573,6054.817
21574,6267.613
21575,6768.4473
21576,5592.9785
21577,7099.3633
21578,6143.175
21579,4643.2446
21580,7261.624
21581,6747.6245
21582,7844.7256
21583,6554.823
21584,7365.6387
21585,4483.0205
21586,6577.971
21587,4207.3633
21588,2785.498
21589,4143.8687
21590,4339.442
21591,3987.0903
21592,6588.9893
21593,5622.668
21594,6382.2324
21595,5908.8525
21596,4856.53
21597,4049.7102
21598,6776.776
21599,3784.416
21600,7066.9956
21601,7490.755
21602,5736.13
21603,4794.8296
21604,6832.4844
21605,3998.1025
21606,6984.275
21607,5034.4087
21608,4832.526
21609,5644.7886
21610,6126.3784
21611,6797.2896
21612,4317.3594
21613,2846.1526
21614,5456.729
21615,4877.9214
21616,6723.7104
21617,4880.55
21618,2861.0154
21619,7638.451
21620,6502.076
21621,6829.767
21622,5380.1177
21623,5818.982
21624,5756.066
21625,6670.7163
21626,6153.5024
21627,6252.48
21628,5499.2983
21629,6750.0835
21630,5434.389
21631,7427.033
21632,6606.224
21633,5752.4243
21634,4008.1375
21635,6573.29
21636,6361.1875
21637,7577.6807
21638,4247.586
21639,6421.091
21640,5606.3545
21641,5463.863
21642,5538.2866
21643,4965.858
21644,4240.3433
21645,5255.8945
21646,6164.061
21647,6935.7866
21648,7774.042
21649,3670.5623
21650,7968.0845
21651,2768.0596
21652,6178.275
21653,5646.3306
21654,6985.545
21655,7913.772
21656,7139.868
21657,5300.559
21658,6432.312
21659,7759.613
21660,6327.9785
21661,6516.51
21662,5902.7095
21663,4823.979
21664,7392.8706
21665,7617.3223
21666,7674.5303
21667,7326.5723
21668,5667.209
21669,8570.872
21670,5035.6406
21671,6687.923
21672,8364.321
21673,4799.201
21674,5103.5146
21675,6809.829
21676,7699.5015
21677,6926.7754
21678,7716.413
21679,7042.094
21680,4206.4907
21681,6818.787
21682,7155.8237
21683,5871.9214
21684,5000.3936
21685,7482.6855
21686,5210.592
21687,7598.8413
21688,7106.33
21689,6635.7974
21690,7147.641
21691,4380.403
21692,5393.708
21693,6310.8394
21694,4262.1396
21695,6812.458
21696,5849.3325
21697,6479.983
21698,6560.8306
21699,4569.375
21700,7163.5273
21701,5564.9316
21702,6591.9814
21703,4103.2397
21704,3698.353
21705,4795.634
21706,3744.5776
21707,5798.0
21708,5909.1753
21709,6432.281
21710,7616.2163
21711,5376.9976
21712,6417.16
21713,6851.1
21714,7442.4116
21715,7479.5566
21716,6097.0063
21717,6556.545
21718,3465.4158
21719,7815.655
21720,8159.71
21721,7105.709
21722,5630.4263
21723,6297.6875
21724,6875.0054
21725,7214.7925
21726,4598.871
21727,6760.407
21728,4855.5215
21729,7032.787
21730,5760.193
21731,7779.67
21732,4871.565
21733,6581.744
21734,4282.431
21735,6382.815
21736,5218.5312
21737,5867.6646
21738,6277.3887
21739,5987.432
21740,6891.432
21741,5825.8994
21742,4987.9604
21743,4855.2783
21744,7624.543
21745,6642.29
21746,7665.3193
21747,5703.6714
21748,7251.4697
21749,6402.3564
21750,6142.686
21751,6516.7056
21752,3615.4202
21753,3404.615
21754,7325.6733
21755,6356.699
21756,5256.7456
21757,3903.5237
21758,6569.148
21759,6146.243
21760,3943.5564
21761,6534.885
21762,5181.3467
21763,5851.0767
21764,5542.675
21765,5904.9175
21766,6232.949
21767,7672.2363
21768,7052.439
21769,7912.9155
21770,6609.862
21771,3469.4058
21772,6593.2817
21773,6372.1133
21774,6682.423
21775,3223.6697
21776,6509.6357
21777,5765.374
21778,7885.925
21779,7039.7114
21780,3912.581
21781,7114.348
21782,5659.0938
21783,4161.0933
21784,6647.0083
21785,6853.7217
21786,7240.3403
21787,7004.317
21788,6086.934
21789,8405.116
21790,6623.268
21791,7327.02
21792,7790.0996
21793,6349.0215
21794,6971.181
21795,8338.889
21796,6152.368
21797,4578.2764
21798,6311.2964
21799,6693.7197
21800,6000.1743
21801,7207.1997
21802,6180.965
21803,6721.5713
21804,3764.8127
21805,6279.9126
21806,7288.765
21807,4779.6733
21808,7518.114
21809,7468.911
21810,3947.638
21811,5481.75
21812,3462.0652
21813,7599.5073
21814,8514.915
21815,6227.89
21816,5532.561
21817,4888.836
21818,6600.934
21819,5714.156
21820,7671.4546
21821,6866.7407
21822,6958.016
21823,4581.963
21824,7000.7227
21825,6583.6787
21826,6689.863
21827,7788.618
21828,5731.829
21829,5302.797
21830,7206.248
21831,7384.1606
21832,5815.0415
21833,6460.538
21834,6002.09
21835,5475.7554
21836,6582.4736
21837,6716.44
21838,5100.6436
21839,5816.1816
21840,4786.02
21841,6606.8687
21842,6005.7354
21843,5703.1187
21844,6188.6997
21845,6217.912
21846,5744.2314
21847,4310.642
21848,5022.747
21849,7111.2847
21850,7059.5034
21851,6784.751
21852,7851.2627
21853,6475.927
21854,4758.918
21855,6838.8193
21856,6577.111
